IDAResFn current variable state:
0	CALw0 = 0.5	Unused dCALw0/dt = 0
5097	SYieldWbyALq0w21 = 0	Unused dSYieldWbyALq0w21/dt = 0
5098	SYieldWbyALq0w22 = 0	Unused dSYieldWbyALq0w22/dt = 0
5099	SYieldWbyALq0w23 = 0	Unused dSYieldWbyALq0w23/dt = 0
5100	SYieldWbyALq0w24 = 0	Unused dSYieldWbyALq0w24/dt = 0
5101	SYieldWbyALq0w25 = 0	Unused dSYieldWbyALq0w25/dt = 0
5102	SYieldWbyALq0w26 = 0	Unused dSYieldWbyALq0w26/dt = 0
5103	SYieldWbyALq0w27 = 0	Unused dSYieldWbyALq0w27/dt = 0
5104	SYieldWbyALq0w28 = 0	Unused dSYieldWbyALq0w28/dt = 0
5105	SYieldWbyALq0w29 = 0	Unused dSYieldWbyALq0w29/dt = 0
5106	SYieldWbyALq0w30 = 0	Unused dSYieldWbyALq0w30/dt = 0
5107	SYieldWbyALq0w31 = 0	Unused dSYieldWbyALq0w31/dt = 0
5108	SYieldWbyALq0w32 = 0	Unused dSYieldWbyALq0w32/dt = 0
5109	SYieldWbyALq0w33 = 0	Unused dSYieldWbyALq0w33/dt = 0
5110	SYieldWbyALq0w34 = 0	Unused dSYieldWbyALq0w34/dt = 0
5111	SYieldWbyALq0w35 = 0	Unused dSYieldWbyALq0w35/dt = 0
5112	SYieldWbyALq0w36 = 0	Unused dSYieldWbyALq0w36/dt = 0
5113	SYieldWbyALq0w37 = 0	Unused dSYieldWbyALq0w37/dt = 0
5114	SYieldWbyALq0w38 = 0	Unused dSYieldWbyALq0w38/dt = 0
5115	SYieldWbyALq0w39 = 0	Unused dSYieldWbyALq0w39/dt = 0
5116	SYieldWbyALq0w40 = 0	Unused dSYieldWbyALq0w40/dt = 0
5117	SYieldWbyALq0w41 = 0	Unused dSYieldWbyALq0w41/dt = 0
5118	SYieldWbyALq0w42 = 0	Unused dSYieldWbyALq0w42/dt = 0
5119	SYieldWbyALq0w43 = 0	Unused dSYieldWbyALq0w43/dt = 0
5120	SYieldWbyALq0w44 = 0	Unused dSYieldWbyALq0w44/dt = 0
5121	SYieldWbyALq0w45 = 0	Unused dSYieldWbyALq0w45/dt = 0
5122	SYieldWbyALq0w46 = 0	Unused dSYieldWbyALq0w46/dt = 0
5123	SYieldWbyALq0w47 = 0	Unused dSYieldWbyALq0w47/dt = 0
5124	SYieldWbyALq0w48 = 0	Unused dSYieldWbyALq0w48/dt = 0
5125	SYieldWbyALq0w49 = 0	Unused dSYieldWbyALq0w49/dt = 0
5126	SYieldWbyALq0w50 = 0	Unused dSYieldWbyALq0w50/dt = 0
5127	SYieldWbyALq0w51 = 0	Unused dSYieldWbyALq0w51/dt = 0
5128	SYieldWbyALq0w52 = 0	Unused dSYieldWbyALq0w52/dt = 0
5129	SYieldWbyALq0w53 = 0	Unused dSYieldWbyALq0w53/dt = 0
5130	SYieldWbyALq0w54 = 0	Unused dSYieldWbyALq0w54/dt = 0
5131	SYieldWbyALq0w55 = 0	Unused dSYieldWbyALq0w55/dt = 0
5132	SYieldWbyALq0w56 = 0	Unused dSYieldWbyALq0w56/dt = 0
5133	SYieldWbyALq0w57 = 0	Unused dSYieldWbyALq0w57/dt = 0
5134	SYieldWbyALq0w58 = 0	Unused dSYieldWbyALq0w58/dt = 0
5135	SYieldWbyALq0w59 = 0	Unused dSYieldWbyALq0w59/dt = 0
5136	SYieldWbyALq0w60 = 0	Unused dSYieldWbyALq0w60/dt = 0
5137	SYieldWbyALq0w61 = 0	Unused dSYieldWbyALq0w61/dt = 0
5138	SYieldWbyALq0w62 = 0	Unused dSYieldWbyALq0w62/dt = 0
5139	SYieldWbyALq0w63 = 0	Unused dSYieldWbyALq0w63/dt = 0
5140	SYieldWbyALq0w64 = 0	Unused dSYieldWbyALq0w64/dt = 0
5141	SYieldWbyALq0w65 = 0	Unused dSYieldWbyALq0w65/dt = 0
5142	SYieldWbyALq0w66 = 0	Unused dSYieldWbyALq0w66/dt = 0
5143	SYieldWbyALq0w67 = 0	Unused dSYieldWbyALq0w67/dt = 0
5144	SYieldWbyALq0w68 = 0	Unused dSYieldWbyALq0w68/dt = 0
5145	SYieldWbyALq0w69 = 0	Unused dSYieldWbyALq0w69/dt = 0
5146	SYieldWbyALq0w70 = 0	Unused dSYieldWbyALq0w70/dt = 0
5147	SYieldWbyALq0w71 = 0	Unused dSYieldWbyALq0w71/dt = 0
5148	SYieldWbyALq0w72 = 0	Unused dSYieldWbyALq0w72/dt = 0
5149	SYieldWbyALq0w73 = 0	Unused dSYieldWbyALq0w73/dt = 0
5150	SYieldWbyALq0w74 = 0	Unused dSYieldWbyALq0w74/dt = 0
5151	SYieldWbyALq0w75 = 0	Unused dSYieldWbyALq0w75/dt = 0
5152	SYieldWbyALq0w76 = 0	Unused dSYieldWbyALq0w76/dt = 0
5153	SYieldWbyALq0w77 = 0	Unused dSYieldWbyALq0w77/dt = 0
5154	SYieldWbyALq0w78 = 0	Unused dSYieldWbyALq0w78/dt = 0
5155	SYieldWbyALq0w79 = 0	Unused dSYieldWbyALq0w79/dt = 0
5156	SYieldWbyALq0w80 = 0	Unused dSYieldWbyALq0w80/dt = 0
5157	SYieldWbyALq0w81 = 0	Unused dSYieldWbyALq0w81/dt = 0
5158	SYieldWbyALq0w82 = 0	Unused dSYieldWbyALq0w82/dt = 0
5159	SYieldWbyALq0w83 = 0	Unused dSYieldWbyALq0w83/dt = 0
5160	SYieldWbyALq0w84 = 0	Unused dSYieldWbyALq0w84/dt = 0
5161	SYieldWbyALq0w85 = 0	Unused dSYieldWbyALq0w85/dt = 0
5162	SYieldWbyALq0w86 = 0	Unused dSYieldWbyALq0w86/dt = 0
5163	SYieldWbyALq0w87 = 0	Unused dSYieldWbyALq0w87/dt = 0
5164	SYieldWbyALq0w88 = 0	Unused dSYieldWbyALq0w88/dt = 0
5165	SYieldWbyALq0w89 = 0	Unused dSYieldWbyALq0w89/dt = 0
5166	SYieldWbyALq0w90 = 0	Unused dSYieldWbyALq0w90/dt = 0
5167	SYieldWbyALq0w91 = 0	Unused dSYieldWbyALq0w91/dt = 0
5168	SYieldWbyALq0w92 = 0	Unused dSYieldWbyALq0w92/dt = 0
5169	SYieldWbyALq0w93 = 0	Unused dSYieldWbyALq0w93/dt = 0
5170	SYieldWbyALq1w0 = 0	Unused dSYieldWbyALq1w0/dt = 0
5171	SYieldWbyALq1w1 = 0	Unused dSYieldWbyALq1w1/dt = 0
5172	SYieldWbyALq1w2 = 0	Unused dSYieldWbyALq1w2/dt = 0
5173	SYieldWbyALq1w3 = 0	Unused dSYieldWbyALq1w3/dt = 0
5174	SYieldWbyALq1w4 = 0	Unused dSYieldWbyALq1w4/dt = 0
5175	SYieldWbyALq1w5 = 0	Unused dSYieldWbyALq1w5/dt = 0
5176	SYieldWbyALq1w6 = 0	Unused dSYieldWbyALq1w6/dt = 0
5177	SYieldWbyALq1w7 = 0	Unused dSYieldWbyALq1w7/dt = 0
5178	SYieldWbyALq1w8 = 0	Unused dSYieldWbyALq1w8/dt = 0
5179	SYieldWbyALq1w9 = 0	Unused dSYieldWbyALq1w9/dt = 0
5180	SYieldWbyALq1w10 = 0	Unused dSYieldWbyALq1w10/dt = 0
5181	SYieldWbyALq1w11 = 0	Unused dSYieldWbyALq1w11/dt = 0
5182	SYieldWbyALq1w12 = 0	Unused dSYieldWbyALq1w12/dt = 0
5183	SYieldWbyALq1w13 = 0	Unused dSYieldWbyALq1w13/dt = 0
5184	SYieldWbyALq1w14 = 0	Unused dSYieldWbyALq1w14/dt = 0
5185	SYieldWbyALq1w15 = 0	Unused dSYieldWbyALq1w15/dt = 0
5186	SYieldWbyALq1w16 = 0	Unused dSYieldWbyALq1w16/dt = 0
5187	SYieldWbyALq1w17 = 0	Unused dSYieldWbyALq1w17/dt = 0
5188	SYieldWbyALq1w18 = 0	Unused dSYieldWbyALq1w18/dt = 0
5189	SYieldWbyALq1w19 = 0	Unused dSYieldWbyALq1w19/dt = 0
5190	SYieldWbyALq1w20 = 0	Unused dSYieldWbyALq1w20/dt = 0
5191	SYieldWbyALq1w21 = 0	Unused dSYieldWbyALq1w21/dt = 0
5192	SYieldWbyALq1w22 = 0	Unused dSYieldWbyALq1w22/dt = 0
5193	SYieldWbyALq1w23 = 0	Unused dSYieldWbyALq1w23/dt = 0
5194	SYieldWbyALq1w24 = 0	Unused dSYieldWbyALq1w24/dt = 0
5195	SYieldWbyALq1w25 = 0	Unused dSYieldWbyALq1w25/dt = 0
5196	SYieldWbyALq1w26 = 0	Unused dSYieldWbyALq1w26/dt = 0
5197	SYieldWbyALq1w27 = 0	Unused dSYieldWbyALq1w27/dt = 0
5198	SYieldWbyALq1w28 = 0	Unused dSYieldWbyALq1w28/dt = 0
5199	SYieldWbyALq1w29 = 0	Unused dSYieldWbyALq1w29/dt = 0
5200	SYieldWbyALq1w30 = 0	Unused dSYieldWbyALq1w30/dt = 0
5201	SYieldWbyALq1w31 = 0	Unused dSYieldWbyALq1w31/dt = 0
5202	SYieldWbyALq1w32 = 0	Unused dSYieldWbyALq1w32/dt = 0
5203	SYieldWbyALq1w33 = 0	Unused dSYieldWbyALq1w33/dt = 0
5204	SYieldWbyALq1w34 = 0	Unused dSYieldWbyALq1w34/dt = 0
5205	SYieldWbyALq1w35 = 0	Unused dSYieldWbyALq1w35/dt = 0
5206	SYieldWbyALq1w36 = 0	Unused dSYieldWbyALq1w36/dt = 0
5207	SYieldWbyALq1w37 = 0	Unused dSYieldWbyALq1w37/dt = 0
5208	SYieldWbyALq1w38 = 0	Unused dSYieldWbyALq1w38/dt = 0
5209	SYieldWbyALq1w39 = 0	Unused dSYieldWbyALq1w39/dt = 0
5210	SYieldWbyALq1w40 = 0	Unused dSYieldWbyALq1w40/dt = 0
5211	SYieldWbyALq1w41 = 0	Unused dSYieldWbyALq1w41/dt = 0
5212	SYieldWbyALq1w42 = 0	Unused dSYieldWbyALq1w42/dt = 0
5213	SYieldWbyALq1w43 = 0	Unused dSYieldWbyALq1w43/dt = 0
5214	SYieldWbyALq1w44 = 0	Unused dSYieldWbyALq1w44/dt = 0
5215	SYieldWbyALq1w45 = 0	Unused dSYieldWbyALq1w45/dt = 0
5216	SYieldWbyALq1w46 = 0	Unused dSYieldWbyALq1w46/dt = 0
5217	SYieldWbyALq1w47 = 0	Unused dSYieldWbyALq1w47/dt = 0
5218	SYieldWbyALq1w48 = 0	Unused dSYieldWbyALq1w48/dt = 0
5219	SYieldWbyALq1w49 = 0	Unused dSYieldWbyALq1w49/dt = 0
5220	SYieldWbyALq1w50 = 0	Unused dSYieldWbyALq1w50/dt = 0
5221	SYieldWbyALq1w51 = 0	Unused dSYieldWbyALq1w51/dt = 0
5222	SYieldWbyALq1w52 = 0	Unused dSYieldWbyALq1w52/dt = 0
5223	SYieldWbyALq1w53 = 0	Unused dSYieldWbyALq1w53/dt = 0
5224	SYieldWbyALq1w54 = 0	Unused dSYieldWbyALq1w54/dt = 0
5225	SYieldWbyALq1w55 = 0	Unused dSYieldWbyALq1w55/dt = 0
5226	SYieldWbyALq1w56 = 0	Unused dSYieldWbyALq1w56/dt = 0
5227	SYieldWbyALq1w57 = 0	Unused dSYieldWbyALq1w57/dt = 0
5228	SYieldWbyALq1w58 = 0	Unused dSYieldWbyALq1w58/dt = 0
5229	SYieldWbyALq1w59 = 0	Unused dSYieldWbyALq1w59/dt = 0
5230	SYieldWbyALq1w60 = 0	Unused dSYieldWbyALq1w60/dt = 0
5231	SYieldWbyALq1w61 = 0	Unused dSYieldWbyALq1w61/dt = 0
5232	SYieldWbyALq1w62 = 0	Unused dSYieldWbyALq1w62/dt = 0
5233	SYieldWbyALq1w63 = 0	Unused dSYieldWbyALq1w63/dt = 0
5234	SYieldWbyALq1w64 = 0	Unused dSYieldWbyALq1w64/dt = 0
5235	SYieldWbyALq1w65 = 0	Unused dSYieldWbyALq1w65/dt = 0
5236	SYieldWbyALq1w66 = 0	Unused dSYieldWbyALq1w66/dt = 0
5237	SYieldWbyALq1w67 = 0	Unused dSYieldWbyALq1w67/dt = 0
5238	SYieldWbyALq1w68 = 0	Unused dSYieldWbyALq1w68/dt = 0
5239	SYieldWbyALq1w69 = 0	Unused dSYieldWbyALq1w69/dt = 0
5240	SYieldWbyALq1w70 = 0	Unused dSYieldWbyALq1w70/dt = 0
5241	SYieldWbyALq1w71 = 0	Unused dSYieldWbyALq1w71/dt = 0
5242	SYieldWbyALq1w72 = 0	Unused dSYieldWbyALq1w72/dt = 0
5243	SYieldWbyALq1w73 = 0	Unused dSYieldWbyALq1w73/dt = 0
5244	SYieldWbyALq1w74 = 0	Unused dSYieldWbyALq1w74/dt = 0
5245	SYieldWbyALq1w75 = 0	Unused dSYieldWbyALq1w75/dt = 0
5246	SYieldWbyALq1w76 = 0	Unused dSYieldWbyALq1w76/dt = 0
5247	SYieldWbyALq1w77 = 0	Unused dSYieldWbyALq1w77/dt = 0
5248	SYieldWbyALq1w78 = 0	Unused dSYieldWbyALq1w78/dt = 0
5249	SYieldWbyALq1w79 = 0	Unused dSYieldWbyALq1w79/dt = 0
5250	SYieldWbyALq1w80 = 0	Unused dSYieldWbyALq1w80/dt = 0
5251	SYieldWbyALq1w81 = 0	Unused dSYieldWbyALq1w81/dt = 0
5252	SYieldWbyALq1w82 = 0	Unused dSYieldWbyALq1w82/dt = 0
5253	SYieldWbyALq1w83 = 0	Unused dSYieldWbyALq1w83/dt = 0
5254	SYieldWbyALq1w84 = 0	Unused dSYieldWbyALq1w84/dt = 0
5255	SYieldWbyALq1w85 = 0	Unused dSYieldWbyALq1w85/dt = 0
5256	SYieldWbyALq1w86 = 0	Unused dSYieldWbyALq1w86/dt = 0
5257	SYieldWbyALq1w87 = 0	Unused dSYieldWbyALq1w87/dt = 0
5258	SYieldWbyALq1w88 = 0	Unused dSYieldWbyALq1w88/dt = 0
5259	SYieldWbyALq1w89 = 0	Unused dSYieldWbyALq1w89/dt = 0
5260	SYieldWbyALq1w90 = 0.00174305	Unused dSYieldWbyALq1w90/dt = 0
5261	SYieldWbyALq1w91 = 0.00227446	Unused dSYieldWbyALq1w91/dt = 0
5262	SYieldWbyALq1w92 = 0.00132008	Unused dSYieldWbyALq1w92/dt = 0
5263	SYieldWbyALq1w93 = 0.00132008	Unused dSYieldWbyALq1w93/dt = 0
5264	SYieldWbyALq2w0 = 0	Unused dSYieldWbyALq2w0/dt = 0
5265	SYieldWbyALq2w1 = 0	Unused dSYieldWbyALq2w1/dt = 0
5266	SYieldWbyALq2w2 = 0	Unused dSYieldWbyALq2w2/dt = 0
5267	SYieldWbyALq2w3 = 0	Unused dSYieldWbyALq2w3/dt = 0
5268	SYieldWbyALq2w4 = 0	Unused dSYieldWbyALq2w4/dt = 0
5269	SYieldWbyALq2w5 = 0	Unused dSYieldWbyALq2w5/dt = 0
5270	SYieldWbyALq2w6 = 0	Unused dSYieldWbyALq2w6/dt = 0
5271	SYieldWbyALq2w7 = 0	Unused dSYieldWbyALq2w7/dt = 0
5272	SYieldWbyALq2w8 = 0	Unused dSYieldWbyALq2w8/dt = 0
5273	SYieldWbyALq2w9 = 0	Unused dSYieldWbyALq2w9/dt = 0
5274	SYieldWbyALq2w10 = 0	Unused dSYieldWbyALq2w10/dt = 0
5275	SYieldWbyALq2w11 = 0	Unused dSYieldWbyALq2w11/dt = 0
5276	SYieldWbyALq2w12 = 0	Unused dSYieldWbyALq2w12/dt = 0
5277	SYieldWbyALq2w13 = 0	Unused dSYieldWbyALq2w13/dt = 0
5278	SYieldWbyALq2w14 = 0	Unused dSYieldWbyALq2w14/dt = 0
5279	SYieldWbyALq2w15 = 0	Unused dSYieldWbyALq2w15/dt = 0
5280	SYieldWbyALq2w16 = 0	Unused dSYieldWbyALq2w16/dt = 0
5281	SYieldWbyALq2w17 = 0	Unused dSYieldWbyALq2w17/dt = 0
5282	SYieldWbyALq2w18 = 0	Unused dSYieldWbyALq2w18/dt = 0
5283	SYieldWbyALq2w19 = 0	Unused dSYieldWbyALq2w19/dt = 0
5284	SYieldWbyALq2w20 = 0	Unused dSYieldWbyALq2w20/dt = 0
5285	SYieldWbyALq2w21 = 0	Unused dSYieldWbyALq2w21/dt = 0
5286	SYieldWbyALq2w22 = 0	Unused dSYieldWbyALq2w22/dt = 0
5287	SYieldWbyALq2w23 = 0	Unused dSYieldWbyALq2w23/dt = 0
5288	SYieldWbyALq2w24 = 0	Unused dSYieldWbyALq2w24/dt = 0
5289	SYieldWbyALq2w25 = 0	Unused dSYieldWbyALq2w25/dt = 0
5290	SYieldWbyALq2w26 = 0	Unused dSYieldWbyALq2w26/dt = 0
5291	SYieldWbyALq2w27 = 0	Unused dSYieldWbyALq2w27/dt = 0
5292	SYieldWbyALq2w28 = 0	Unused dSYieldWbyALq2w28/dt = 0
5293	SYieldWbyALq2w29 = 0	Unused dSYieldWbyALq2w29/dt = 0
5294	SYieldWbyALq2w30 = 0	Unused dSYieldWbyALq2w30/dt = 0
5295	SYieldWbyALq2w31 = 0	Unused dSYieldWbyALq2w31/dt = 0
5296	SYieldWbyALq2w32 = 0	Unused dSYieldWbyALq2w32/dt = 0
5297	SYieldWbyALq2w33 = 0	Unused dSYieldWbyALq2w33/dt = 0
5298	SYieldWbyALq2w34 = 0	Unused dSYieldWbyALq2w34/dt = 0
5299	SYieldWbyALq2w35 = 0	Unused dSYieldWbyALq2w35/dt = 0
5300	SYieldWbyALq2w36 = 0	Unused dSYieldWbyALq2w36/dt = 0
5301	SYieldWbyALq2w37 = 0	Unused dSYieldWbyALq2w37/dt = 0
5302	SYieldWbyALq2w38 = 0	Unused dSYieldWbyALq2w38/dt = 0
5303	SYieldWbyALq2w39 = 0	Unused dSYieldWbyALq2w39/dt = 0
5304	SYieldWbyALq2w40 = 0	Unused dSYieldWbyALq2w40/dt = 0
5305	SYieldWbyALq2w41 = 0	Unused dSYieldWbyALq2w41/dt = 0
5306	SYieldWbyALq2w42 = 0	Unused dSYieldWbyALq2w42/dt = 0
5307	SYieldWbyALq2w43 = 0	Unused dSYieldWbyALq2w43/dt = 0
5308	SYieldWbyALq2w44 = 0	Unused dSYieldWbyALq2w44/dt = 0
5309	SYieldWbyALq2w45 = 0	Unused dSYieldWbyALq2w45/dt = 0
5310	SYieldWbyALq2w46 = 0	Unused dSYieldWbyALq2w46/dt = 0
5311	SYieldWbyALq2w47 = 0	Unused dSYieldWbyALq2w47/dt = 0
5312	SYieldWbyALq2w48 = 0	Unused dSYieldWbyALq2w48/dt = 0
5313	SYieldWbyALq2w49 = 0	Unused dSYieldWbyALq2w49/dt = 0
5314	SYieldWbyALq2w50 = 0	Unused dSYieldWbyALq2w50/dt = 0
5315	SYieldWbyALq2w51 = 0	Unused dSYieldWbyALq2w51/dt = 0
5316	SYieldWbyALq2w52 = 0	Unused dSYieldWbyALq2w52/dt = 0
5317	SYieldWbyALq2w53 = 0	Unused dSYieldWbyALq2w53/dt = 0
5318	SYieldWbyALq2w54 = 0	Unused dSYieldWbyALq2w54/dt = 0
5319	SYieldWbyALq2w55 = 0	Unused dSYieldWbyALq2w55/dt = 0
5320	SYieldWbyALq2w56 = 0	Unused dSYieldWbyALq2w56/dt = 0
5321	SYieldWbyALq2w57 = 0	Unused dSYieldWbyALq2w57/dt = 0
5322	SYieldWbyALq2w58 = 0	Unused dSYieldWbyALq2w58/dt = 0
5323	SYieldWbyALq2w59 = 0	Unused dSYieldWbyALq2w59/dt = 0
5324	SYieldWbyALq2w60 = 0	Unused dSYieldWbyALq2w60/dt = 0
5325	SYieldWbyALq2w61 = 0	Unused dSYieldWbyALq2w61/dt = 0
5326	SYieldWbyALq2w62 = 0	Unused dSYieldWbyALq2w62/dt = 0
5327	SYieldWbyALq2w63 = 0	Unused dSYieldWbyALq2w63/dt = 0
5328	SYieldWbyALq2w64 = 0	Unused dSYieldWbyALq2w64/dt = 0
5329	SYieldWbyALq2w65 = 0	Unused dSYieldWbyALq2w65/dt = 0
5330	SYieldWbyALq2w66 = 0	Unused dSYieldWbyALq2w66/dt = 0
5331	SYieldWbyALq2w67 = 0	Unused dSYieldWbyALq2w67/dt = 0
5332	SYieldWbyALq2w68 = 0	Unused dSYieldWbyALq2w68/dt = 0
5333	SYieldWbyALq2w69 = 0	Unused dSYieldWbyALq2w69/dt = 0
5334	SYieldWbyALq2w70 = 0	Unused dSYieldWbyALq2w70/dt = 0
5335	SYieldWbyALq2w71 = 0	Unused dSYieldWbyALq2w71/dt = 0
5336	SYieldWbyALq2w72 = 0	Unused dSYieldWbyALq2w72/dt = 0
5337	SYieldWbyALq2w73 = 0	Unused dSYieldWbyALq2w73/dt = 0
5338	SYieldWbyALq2w74 = 0	Unused dSYieldWbyALq2w74/dt = 0
5339	SYieldWbyALq2w75 = 0	Unused dSYieldWbyALq2w75/dt = 0
5340	SYieldWbyALq2w76 = 0	Unused dSYieldWbyALq2w76/dt = 0
5341	SYieldWbyALq2w77 = 0	Unused dSYieldWbyALq2w77/dt = 0
5342	SYieldWbyALq2w78 = 0	Unused dSYieldWbyALq2w78/dt = 0
5343	SYieldWbyALq2w79 = 0	Unused dSYieldWbyALq2w79/dt = 0
5344	SYieldWbyALq2w80 = 0	Unused dSYieldWbyALq2w80/dt = 0
5345	SYieldWbyALq2w81 = 0	Unused dSYieldWbyALq2w81/dt = 0
5346	SYieldWbyALq2w82 = 0	Unused dSYieldWbyALq2w82/dt = 0
5347	SYieldWbyALq2w83 = 0	Unused dSYieldWbyALq2w83/dt = 0
5348	SYieldWbyALq2w84 = 0	Unused dSYieldWbyALq2w84/dt = 0
5349	SYieldWbyALq2w85 = 0	Unused dSYieldWbyALq2w85/dt = 0
5350	SYieldWbyALq2w86 = 0	Unused dSYieldWbyALq2w86/dt = 0
5351	SYieldWbyALq2w87 = 0	Unused dSYieldWbyALq2w87/dt = 0
5352	SYieldWbyALq2w88 = 0	Unused dSYieldWbyALq2w88/dt = 0
5353	SYieldWbyALq2w89 = 0	Unused dSYieldWbyALq2w89/dt = 0
5354	SYieldWbyALq2w90 = 0.0132059	Unused dSYieldWbyALq2w90/dt = 0
5355	SYieldWbyALq2w91 = 0.0200163	Unused dSYieldWbyALq2w91/dt = 0
5356	SYieldWbyALq2w92 = 0.00783066	Unused dSYieldWbyALq2w92/dt = 0
5357	SYieldWbyALq2w93 = 0.00783066	Unused dSYieldWbyALq2w93/dt = 0
5358	SYieldWbyALq3w0 = 0	Unused dSYieldWbyALq3w0/dt = 0
5359	SYieldWbyALq3w1 = 0	Unused dSYieldWbyALq3w1/dt = 0
5360	SYieldWbyALq3w2 = 0	Unused dSYieldWbyALq3w2/dt = 0
5361	SYieldWbyALq3w3 = 0	Unused dSYieldWbyALq3w3/dt = 0
5362	SYieldWbyALq3w4 = 0	Unused dSYieldWbyALq3w4/dt = 0
5363	SYieldWbyALq3w5 = 0	Unused dSYieldWbyALq3w5/dt = 0
5364	SYieldWbyALq3w6 = 0	Unused dSYieldWbyALq3w6/dt = 0
5365	SYieldWbyALq3w7 = 0	Unused dSYieldWbyALq3w7/dt = 0
5366	SYieldWbyALq3w8 = 0	Unused dSYieldWbyALq3w8/dt = 0
5367	SYieldWbyALq3w9 = 0	Unused dSYieldWbyALq3w9/dt = 0
5368	SYieldWbyALq3w10 = 0	Unused dSYieldWbyALq3w10/dt = 0
5369	SYieldWbyALq3w11 = 0	Unused dSYieldWbyALq3w11/dt = 0
5370	SYieldWbyALq3w12 = 0	Unused dSYieldWbyALq3w12/dt = 0
5371	SYieldWbyALq3w13 = 0	Unused dSYieldWbyALq3w13/dt = 0
5372	SYieldWbyALq3w14 = 0	Unused dSYieldWbyALq3w14/dt = 0
5373	SYieldWbyALq3w15 = 0	Unused dSYieldWbyALq3w15/dt = 0
5374	SYieldWbyALq3w16 = 0	Unused dSYieldWbyALq3w16/dt = 0
5375	SYieldWbyALq3w17 = 0	Unused dSYieldWbyALq3w17/dt = 0
5376	SYieldWbyALq3w18 = 0	Unused dSYieldWbyALq3w18/dt = 0
5377	SYieldWbyALq3w19 = 0	Unused dSYieldWbyALq3w19/dt = 0
5378	SYieldWbyALq3w20 = 0	Unused dSYieldWbyALq3w20/dt = 0
5379	SYieldWbyALq3w21 = 0	Unused dSYieldWbyALq3w21/dt = 0
5380	SYieldWbyALq3w22 = 0	Unused dSYieldWbyALq3w22/dt = 0
5381	SYieldWbyALq3w23 = 0	Unused dSYieldWbyALq3w23/dt = 0
5382	SYieldWbyALq3w24 = 0	Unused dSYieldWbyALq3w24/dt = 0
5383	SYieldWbyALq3w25 = 0	Unused dSYieldWbyALq3w25/dt = 0
5384	SYieldWbyALq3w26 = 0	Unused dSYieldWbyALq3w26/dt = 0
5385	SYieldWbyALq3w27 = 0	Unused dSYieldWbyALq3w27/dt = 0
5386	SYieldWbyALq3w28 = 0	Unused dSYieldWbyALq3w28/dt = 0
5387	SYieldWbyALq3w29 = 0	Unused dSYieldWbyALq3w29/dt = 0
5388	SYieldWbyALq3w30 = 0	Unused dSYieldWbyALq3w30/dt = 0
5389	SYieldWbyALq3w31 = 0	Unused dSYieldWbyALq3w31/dt = 0
5390	SYieldWbyALq3w32 = 0	Unused dSYieldWbyALq3w32/dt = 0
5391	SYieldWbyALq3w33 = 0	Unused dSYieldWbyALq3w33/dt = 0
5392	SYieldWbyALq3w34 = 0	Unused dSYieldWbyALq3w34/dt = 0
5393	SYieldWbyALq3w35 = 0	Unused dSYieldWbyALq3w35/dt = 0
5394	SYieldWbyALq3w36 = 0	Unused dSYieldWbyALq3w36/dt = 0
5395	SYieldWbyALq3w37 = 0	Unused dSYieldWbyALq3w37/dt = 0
5396	SYieldWbyALq3w38 = 0	Unused dSYieldWbyALq3w38/dt = 0
5397	SYieldWbyALq3w39 = 0	Unused dSYieldWbyALq3w39/dt = 0
5398	SYieldWbyALq3w40 = 0	Unused dSYieldWbyALq3w40/dt = 0
5399	SYieldWbyALq3w41 = 0	Unused dSYieldWbyALq3w41/dt = 0
5400	SYieldWbyALq3w42 = 0	Unused dSYieldWbyALq3w42/dt = 0
5401	SYieldWbyALq3w43 = 0	Unused dSYieldWbyALq3w43/dt = 0
5402	SYieldWbyALq3w44 = 0	Unused dSYieldWbyALq3w44/dt = 0
5403	SYieldWbyALq3w45 = 0	Unused dSYieldWbyALq3w45/dt = 0
5404	SYieldWbyALq3w46 = 0	Unused dSYieldWbyALq3w46/dt = 0
5405	SYieldWbyALq3w47 = 0	Unused dSYieldWbyALq3w47/dt = 0
5406	SYieldWbyALq3w48 = 0	Unused dSYieldWbyALq3w48/dt = 0
5407	SYieldWbyALq3w49 = 0	Unused dSYieldWbyALq3w49/dt = 0
5408	SYieldWbyALq3w50 = 0	Unused dSYieldWbyALq3w50/dt = 0
5409	SYieldWbyALq3w51 = 0	Unused dSYieldWbyALq3w51/dt = 0
5410	SYieldWbyALq3w52 = 0	Unused dSYieldWbyALq3w52/dt = 0
5411	SYieldWbyALq3w53 = 0	Unused dSYieldWbyALq3w53/dt = 0
5412	SYieldWbyALq3w54 = 0	Unused dSYieldWbyALq3w54/dt = 0
5413	SYieldWbyALq3w55 = 0	Unused dSYieldWbyALq3w55/dt = 0
5414	SYieldWbyALq3w56 = 0	Unused dSYieldWbyALq3w56/dt = 0
5415	SYieldWbyALq3w57 = 0	Unused dSYieldWbyALq3w57/dt = 0
5416	SYieldWbyALq3w58 = 0	Unused dSYieldWbyALq3w58/dt = 0
5417	SYieldWbyALq3w59 = 0	Unused dSYieldWbyALq3w59/dt = 0
5418	SYieldWbyALq3w60 = 0	Unused dSYieldWbyALq3w60/dt = 0
5419	SYieldWbyALq3w61 = 0	Unused dSYieldWbyALq3w61/dt = 0
