IDAResFn current variable state:
0	CALw0 = 0.716323	Unused dCALw0/dt = 2.33967e-10
6161	SYieldWbyWq3w51 = -4.53716e-28	Unused dSYieldWbyWq3w51/dt = 2.221e-30
6162	SYieldWbyWq3w52 = -6.48154e-27	Unused dSYieldWbyWq3w52/dt = -9.70547e-28
6163	SYieldWbyWq3w53 = 1.36397e-27	Unused dSYieldWbyWq3w53/dt = 1.73362e-28
6164	SYieldWbyWq3w54 = 6.60243e-27	Unused dSYieldWbyWq3w54/dt = 9.34593e-28
6165	SYieldWbyWq3w55 = -1.59859e-27	Unused dSYieldWbyWq3w55/dt = -2.06147e-28
6166	SYieldWbyWq3w56 = -1.20901e-27	Unused dSYieldWbyWq3w56/dt = -1.64108e-28
6167	SYieldWbyWq3w57 = -2.80337e-29	Unused dSYieldWbyWq3w57/dt = -3.88168e-30
6168	SYieldWbyWq3w58 = -3.04931e-30	Unused dSYieldWbyWq3w58/dt = -4.13291e-31
6169	SYieldWbyWq3w59 = -3.71373e-30	Unused dSYieldWbyWq3w59/dt = -5.10373e-31
6170	SYieldWbyWq3w60 = -1.88663e-27	Unused dSYieldWbyWq3w60/dt = -1.65154e-28
6171	SYieldWbyWq3w61 = 4.49899e-29	Unused dSYieldWbyWq3w61/dt = 3.40373e-30
6172	SYieldWbyWq3w62 = 2.48412e-27	Unused dSYieldWbyWq3w62/dt = 4.55083e-28
6173	SYieldWbyWq3w63 = 3.02642e-26	Unused dSYieldWbyWq3w63/dt = 2.71214e-27
6174	SYieldWbyWq3w64 = 2.5728e-27	Unused dSYieldWbyWq3w64/dt = 4.51659e-28
6175	SYieldWbyWq3w65 = -4.16444e-29	Unused dSYieldWbyWq3w65/dt = -4.24812e-30
6176	SYieldWbyWq3w66 = -3.43918e-27	Unused dSYieldWbyWq3w66/dt = -3.54759e-28
6177	SYieldWbyWq3w67 = 1.0592e-26	Unused dSYieldWbyWq3w67/dt = 1.04303e-27
6178	SYieldWbyWq3w68 = -2.2513e-28	Unused dSYieldWbyWq3w68/dt = -2.13485e-29
6179	SYieldWbyWq3w69 = -1.61799e-27	Unused dSYieldWbyWq3w69/dt = -2.95838e-28
6180	SYieldWbyWq3w70 = -1.60531e-26	Unused dSYieldWbyWq3w70/dt = -2.42047e-27
6181	SYieldWbyWq3w71 = -3.14924e-25	Unused dSYieldWbyWq3w71/dt = -2.44986e-26
6182	SYieldWbyWq3w72 = 1.25333e-27	Unused dSYieldWbyWq3w72/dt = 9.55034e-29
6183	SYieldWbyWq3w73 = 6.44659e-30	Unused dSYieldWbyWq3w73/dt = 5.03499e-31
6184	SYieldWbyWq3w74 = 5.72698e-30	Unused dSYieldWbyWq3w74/dt = 4.43395e-31
6185	SYieldWbyWq3w75 = 2.05238e-27	Unused dSYieldWbyWq3w75/dt = 1.81571e-28
6186	SYieldWbyWq3w76 = -8.73322e-30	Unused dSYieldWbyWq3w76/dt = -6.86918e-31
6187	SYieldWbyWq3w77 = -3.13283e-27	Unused dSYieldWbyWq3w77/dt = -5.10155e-28
6188	SYieldWbyWq3w78 = -9.99574e-27	Unused dSYieldWbyWq3w78/dt = -9.39144e-28
6189	SYieldWbyWq3w79 = 6.12337e-29	Unused dSYieldWbyWq3w79/dt = 2.72663e-30
6190	SYieldWbyWq3w80 = -1.48909e-28	Unused dSYieldWbyWq3w80/dt = -1.82105e-29
6191	SYieldWbyWq3w81 = 1.22491e-27	Unused dSYieldWbyWq3w81/dt = 1.71378e-28
6192	SYieldWbyWq3w82 = 6.142e-31	Unused dSYieldWbyWq3w82/dt = -9.99418e-31
6193	SYieldWbyWq3w83 = -9.11554e-28	Unused dSYieldWbyWq3w83/dt = -1.16995e-28
6194	SYieldWbyWq3w84 = 2.02044e-28	Unused dSYieldWbyWq3w84/dt = -1.24177e-29
6195	SYieldWbyWq3w85 = 7.37633e-28	Unused dSYieldWbyWq3w85/dt = 6.37168e-28
6196	SYieldWbyWq3w86 = 4.29305e-27	Unused dSYieldWbyWq3w86/dt = 3.26996e-28
6197	SYieldWbyWq3w87 = 4.13011e-29	Unused dSYieldWbyWq3w87/dt = 3.17714e-30
6198	SYieldWbyWq3w88 = 5.19999e-30	Unused dSYieldWbyWq3w88/dt = 3.97575e-31
6199	SYieldWbyWq3w89 = 6.22095e-30	Unused dSYieldWbyWq3w89/dt = 4.95141e-31
6200	SYieldWbyWq3w90 = 0.00412884	Unused dSYieldWbyWq3w90/dt = -8.21077e-09
6201	SYieldWbyWq3w91 = 0.00469938	Unused dSYieldWbyWq3w91/dt = -7.59487e-09
6202	SYieldWbyWq3w92 = 0.00234144	Unused dSYieldWbyWq3w92/dt = -1.25037e-05
6203	SYieldWbyWq3w93 = 0.00415109	Unused dSYieldWbyWq3w93/dt = -6.98174e-07
6204	RYieldALq0w0 = 0.00524476	Unused dRYieldALq0w0/dt = 3.35281e-12
6205	RYieldALq1w0 = 0.0777178	Unused dRYieldALq1w0/dt = 2.47614e-11
6206	RYieldALq2w0 = 0.15511	Unused dRYieldALq2w0/dt = 4.19221e-11
6207	RYieldALq3w0 = 0.194294	Unused dRYieldALq3w0/dt = 4.44681e-11
6208	RYieldNq0w0 = 0.105769	Unused dRYieldNq0w0/dt = 3.38514e-11
6209	RYieldNq1w0 = 0.276712	Unused dRYieldNq1w0/dt = 5.36445e-11
6210	RYieldNq2w0 = 0.377265	Unused dRYieldNq2w0/dt = 5.69298e-11
6211	RYieldNq3w0 = 0.375658	Unused dRYieldNq3w0/dt = 5.36925e-11
6212	RYieldWq0w0 = 0	Unused dRYieldWq0w0/dt = 0
6213	RYieldWq1w0 = -4.84252e-25	Unused dRYieldWq1w0/dt = -7.49015e-26
6214	RYieldWq2w0 = -3.1274e-24	Unused dRYieldWq2w0/dt = -4.83728e-25
6215	RYieldWq3w0 = -9.93365e-24	Unused dRYieldWq3w0/dt = -1.53648e-24
6216	RYieldALq0w1 = 0.00455493	Unused dRYieldALq0w1/dt = 2.84083e-11
6217	RYieldALq1w1 = 0.056558	Unused dRYieldALq1w1/dt = 1.85392e-10
6218	RYieldALq2w1 = 0.132838	Unused dRYieldALq2w1/dt = 3.94073e-10
6219	RYieldALq3w1 = 0.184756	Unused dRYieldALq3w1/dt = 4.51358e-10
6220	RYieldNq0w1 = 0.090459	Unused dRYieldNq0w1/dt = 2.86822e-10
6221	RYieldNq1w1 = 0.236501	Unused dRYieldNq1w1/dt = 5.1178e-10
6222	RYieldNq2w1 = 0.374047	Unused dRYieldNq2w1/dt = 5.96085e-10
6223	RYieldNq3w1 = 0.385695	Unused dRYieldNq3w1/dt = 5.47082e-10
6224	RYieldWq0w1 = 0	Unused dRYieldWq0w1/dt = 0
6225	RYieldWq1w1 = 4.17701e-26	Unused dRYieldWq1w1/dt = 2.70046e-27
6226	RYieldWq2w1 = 1.52551e-25	Unused dRYieldWq2w1/dt = 9.86253e-27
6227	RYieldWq3w1 = 7.15216e-25	Unused dRYieldWq3w1/dt = 4.62391e-26
6228	RYieldALq0w2 = 0.00344076	Unused dRYieldALq0w2/dt = 9.98498e-12
6229	RYieldALq1w2 = 0.126057	Unused dRYieldALq1w2/dt = 1.57365e-10
6230	RYieldALq2w2 = 0.196728	Unused dRYieldALq2w2/dt = 1.75904e-10
6231	RYieldALq3w2 = 0.20303	Unused dRYieldALq3w2/dt = 1.70928e-10
6232	RYieldNq0w2 = 0.0741837	Unused dRYieldNq0w2/dt = 1.00813e-10
6233	RYieldNq1w2 = 0.360588	Unused dRYieldNq1w2/dt = 2.35203e-10
6234	RYieldNq2w2 = 0.358779	Unused dRYieldNq2w2/dt = 2.11629e-10
6235	RYieldNq3w2 = 0.328788	Unused dRYieldNq3w2/dt = 1.92824e-10
6236	RYieldWq0w2 = 0	Unused dRYieldWq0w2/dt = 0
6237	RYieldWq1w2 = -2.96783e-26	Unused dRYieldWq1w2/dt = -1.97388e-27
6238	RYieldWq2w2 = -2.87905e-25	Unused dRYieldWq2w2/dt = -1.91483e-26
6239	RYieldWq3w2 = -6.58149e-25	Unused dRYieldWq3w2/dt = -4.3773e-26
6240	RYieldALq0w3 = 0.00253232	Unused dRYieldALq0w3/dt = 3.97564e-12
6241	RYieldALq1w3 = 0.185025	Unused dRYieldALq1w3/dt = 1.10697e-10
6242	RYieldALq2w3 = 0.165385	Unused dRYieldALq2w3/dt = 9.13805e-11
6243	RYieldALq3w3 = 0.14446	Unused dRYieldALq3w3/dt = 7.87941e-11
6244	RYieldNq0w3 = 0.0647165	Unused dRYieldNq0w3/dt = 5.4047e-11
6245	RYieldNq1w3 = 0.322056	Unused dRYieldNq1w3/dt = 1.14252e-10
6246	RYieldNq2w3 = 0.257993	Unused dRYieldNq2w3/dt = 1.03233e-10
6247	RYieldNq3w3 = 0.227407	Unused dRYieldNq3w3/dt = 9.37681e-11
6248	RYieldWq0w3 = 0	Unused dRYieldWq0w3/dt = 0
6249	RYieldWq1w3 = 2.11972e-22	Unused dRYieldWq1w3/dt = 4.43137e-26
6250	RYieldWq2w3 = 5.85753e-22	Unused dRYieldWq2w3/dt = 1.22454e-25
6251	RYieldWq3w3 = 2.8845e-06	Unused dRYieldWq3w3/dt = 8.70631e-15
6252	RYieldALq0w4 = 0.00406644	Unused dRYieldALq0w4/dt = 2.02552e-11
6253	RYieldALq1w4 = 0.12174	Unused dRYieldALq1w4/dt = 2.7489e-10
6254	RYieldALq2w4 = 0.192809	Unused dRYieldALq2w4/dt = 3.1452e-10
6255	RYieldALq3w4 = 0.205046	Unused dRYieldALq3w4/dt = 3.0637e-10
6256	RYieldNq0w4 = 0.0860115	Unused dRYieldNq0w4/dt = 2.04505e-10
6257	RYieldNq1w4 = 0.361871	Unused dRYieldNq1w4/dt = 4.22982e-10
6258	RYieldNq2w4 = 0.365271	Unused dRYieldNq2w4/dt = 3.79174e-10
6259	RYieldNq3w4 = 0.338814	Unused dRYieldNq3w4/dt = 3.52031e-10
6260	RYieldWq0w4 = 0	Unused dRYieldWq0w4/dt = 0
6261	RYieldWq1w4 = 4.28146e-24	Unused dRYieldWq1w4/dt = -5.45592e-27
6262	RYieldWq2w4 = 5.39241e-23	Unused dRYieldWq2w4/dt = -6.87162e-26
6263	RYieldWq3w4 = 1.26503e-22	Unused dRYieldWq3w4/dt = -1.61205e-25
6264	RYieldALq0w5 = 0.00493559	Unused dRYieldALq0w5/dt = 1.64967e-11
6265	RYieldALq1w5 = 0.0875492	Unused dRYieldALq1w5/dt = 1.40165e-10
6266	RYieldALq2w5 = 0.168887	Unused dRYieldALq2w5/dt = 2.1798e-10
6267	RYieldALq3w5 = 0.200101	Unused dRYieldALq3w5/dt = 2.19361e-10
6268	RYieldNq0w5 = 0.10215	Unused dRYieldNq0w5/dt = 1.66558e-10
6269	RYieldNq1w5 = 0.295701	Unused dRYieldNq1w5/dt = 2.74002e-10
6270	RYieldNq2w5 = 0.377299	Unused dRYieldNq2w5/dt = 2.74622e-10
6271	RYieldNq3w5 = 0.365692	Unused dRYieldNq3w5/dt = 2.6405e-10
6272	RYieldWq0w5 = 0	Unused dRYieldWq0w5/dt = 0
6273	RYieldWq1w5 = 3.55642e-25	Unused dRYieldWq1w5/dt = 2.26399e-26
6274	RYieldWq2w5 = 2.79569e-24	Unused dRYieldWq2w5/dt = 1.77972e-25
6275	RYieldWq3w5 = 8.29825e-24	Unused dRYieldWq3w5/dt = 5.2826e-25
6276	RYieldALq0w6 = 0.00540908	Unused dRYieldALq0w6/dt = 2.15201e-11
6277	RYieldALq1w6 = 0.0974359	Unused dRYieldALq1w6/dt = 1.84763e-10
6278	RYieldALq2w6 = 0.178561	Unused dRYieldALq2w6/dt = 2.67289e-10
6279	RYieldALq3w6 = 0.205271	Unused dRYieldALq3w6/dt = 2.62077e-10
6280	RYieldNq0w6 = 0.111539	Unused dRYieldNq0w6/dt = 2.17276e-10
6281	RYieldNq1w6 = 0.315128	Unused dRYieldNq1w6/dt = 3.35853e-10
6282	RYieldNq2w6 = 0.379949	Unused dRYieldNq2w6/dt = 3.24076e-10
6283	RYieldNq3w6 = 0.363342	Unused dRYieldNq3w6/dt = 3.14971e-10
6284	RYieldWq0w6 = 0	Unused dRYieldWq0w6/dt = 0
6285	RYieldWq1w6 = -4.98136e-25	Unused dRYieldWq1w6/dt = -4.77318e-26
6286	RYieldWq2w6 = -4.16659e-24	Unused dRYieldWq2w6/dt = -3.99246e-25
6287	RYieldWq3w6 = -1.17342e-23	Unused dRYieldWq3w6/dt = -1.12438e-24
6288	RYieldALq0w7 = 0.00539056	Unused dRYieldALq0w7/dt = 3.98714e-11
6289	RYieldALq1w7 = 0.0980724	Unused dRYieldALq1w7/dt = 3.44249e-10
6290	RYieldALq2w7 = 0.17854	Unused dRYieldALq2w7/dt = 4.93423e-10
6291	RYieldALq3w7 = 0.205447	Unused dRYieldALq3w7/dt = 4.83731e-10
6292	RYieldNq0w7 = 0.111542	Unused dRYieldNq0w7/dt = 4.02559e-10
6293	RYieldNq1w7 = 0.316429	Unused dRYieldNq1w7/dt = 6.21536e-10
6294	RYieldNq2w7 = 0.379134	Unused dRYieldNq2w7/dt = 5.9817e-10
6295	RYieldNq3w7 = 0.362425	Unused dRYieldNq3w7/dt = 5.81239e-10
6296	RYieldWq0w7 = 0	Unused dRYieldWq0w7/dt = 0
6297	RYieldWq1w7 = -2.09795e-25	Unused dRYieldWq1w7/dt = 3.29856e-27
6298	RYieldWq2w7 = -1.78568e-24	Unused dRYieldWq2w7/dt = 2.80759e-26
6299	RYieldWq3w7 = -4.96069e-24	Unused dRYieldWq3w7/dt = 7.79958e-26
6300	RYieldALq0w8 = 0.0052954	Unused dRYieldALq0w8/dt = 5.66787e-11
6301	RYieldALq1w8 = 0.0942599	Unused dRYieldALq1w8/dt = 4.84838e-10
6302	RYieldALq2w8 = 0.176192	Unused dRYieldALq2w8/dt = 7.2154e-10
6303	RYieldALq3w8 = 0.204153	Unused dRYieldALq3w8/dt = 7.13004e-10
6304	RYieldNq0w8 = 0.108647	Unused dRYieldNq0w8/dt = 5.72252e-10
6305	RYieldNq1w8 = 0.308842	Unused dRYieldNq1w8/dt = 9.04968e-10
6306	RYieldNq2w8 = 0.380321	Unused dRYieldNq2w8/dt = 8.84974e-10
6307	RYieldNq3w8 = 0.365232	Unused dRYieldNq3w8/dt = 8.57418e-10
6308	RYieldWq0w8 = 0	Unused dRYieldWq0w8/dt = 0
6309	RYieldWq1w8 = 4.80058e-25	Unused dRYieldWq1w8/dt = -9.09201e-27
6310	RYieldWq2w8 = 3.90985e-24	Unused dRYieldWq2w8/dt = -7.40502e-26
6311	RYieldWq3w8 = 1.12844e-23	Unused dRYieldWq3w8/dt = -2.13719e-25
6312	RYieldALq0w9 = 0.00450516	Unused dRYieldALq0w9/dt = 2.10422e-10
6313	RYieldALq1w9 = 0.0818661	Unused dRYieldALq1w9/dt = 1.85462e-09
6314	RYieldALq2w9 = 0.164955	Unused dRYieldALq2w9/dt = 3.04324e-09
6315	RYieldALq3w9 = 0.199054	Unused dRYieldALq3w9/dt = 3.10465e-09
6316	RYieldNq0w9 = 0.0927005	Unused dRYieldNq0w9/dt = 2.12452e-09
6317	RYieldNq1w9 = 0.284544	Unused dRYieldNq1w9/dt = 3.8172e-09
6318	RYieldNq2w9 = 0.37702	Unused dRYieldNq2w9/dt = 3.91312e-09
6319	RYieldNq3w9 = 0.367717	Unused dRYieldNq3w9/dt = 3.73939e-09
6320	RYieldWq0w9 = 0	Unused dRYieldWq0w9/dt = 0
6321	RYieldWq1w9 = -1.14157e-25	Unused dRYieldWq1w9/dt = -1.23952e-26
6322	RYieldWq2w9 = -8.91896e-25	Unused dRYieldWq2w9/dt = -9.68426e-26
6323	RYieldWq3w9 = -2.7437e-24	Unused dRYieldWq3w9/dt = -2.97913e-25
6324	RYieldALq0w10 = 0.00332354	Unused dRYieldALq0w10/dt = 6.79172e-10
6325	RYieldALq1w10 = 0.129497	Unused dRYieldALq1w10/dt = 1.10841e-08
6326	RYieldALq2w10 = 0.199265	Unused dRYieldALq2w10/dt = 1.22129e-08
6327	RYieldALq3w10 = 0.202433	Unused dRYieldALq3w10/dt = 1.18545e-08
6328	RYieldNq0w10 = 0.0721064	Unused dRYieldNq0w10/dt = 6.85721e-09
6329	RYieldNq1w10 = 0.36078	Unused dRYieldNq1w10/dt = 1.62589e-08
6330	RYieldNq2w10 = 0.355945	Unused dRYieldNq2w10/dt = 1.46773e-08
6331	RYieldNq3w10 = 0.324291	Unused dRYieldNq3w10/dt = 1.32482e-08
6332	RYieldWq0w10 = 0	Unused dRYieldWq0w10/dt = 0
6333	RYieldWq1w10 = -1.80977e-26	Unused dRYieldWq1w10/dt = -1.76114e-26
6334	RYieldWq2w10 = -1.54995e-25	Unused dRYieldWq2w10/dt = -1.5083e-25
6335	RYieldWq3w10 = -3.49211e-25	Unused dRYieldWq3w10/dt = -3.39828e-25
6336	RYieldALq0w11 = 0.00273632	Unused dRYieldALq0w11/dt = 4.16876e-09
6337	RYieldALq1w11 = 0.1349	Unused dRYieldALq1w11/dt = 8.0825e-08
6338	RYieldALq2w11 = 0.199183	Unused dRYieldALq2w11/dt = 8.66171e-08
6339	RYieldALq3w11 = 0.199311	Unused dRYieldALq3w11/dt = 8.36947e-08
6340	RYieldNq0w11 = 0.0608205	Unused dRYieldNq0w11/dt = 4.20896e-08
6341	RYieldNq1w11 = 0.35953	Unused dRYieldNq1w11/dt = 1.14391e-07
6342	RYieldNq2w11 = 0.347747	Unused dRYieldNq2w11/dt = 1.03169e-07
6343	RYieldNq3w11 = 0.313086	Unused dRYieldNq3w11/dt = 9.14567e-08
6344	RYieldWq0w11 = 0	Unused dRYieldWq0w11/dt = 0
6345	RYieldWq1w11 = 4.30499e-26	Unused dRYieldWq1w11/dt = -4.31497e-27
6346	RYieldWq2w11 = 3.26315e-25	Unused dRYieldWq2w11/dt = -3.27072e-26
6347	RYieldWq3w11 = 1.38506e-07	Unused dRYieldWq3w11/dt = 1.18389e-12
6348	RYieldALq0w12 = 0.00337753	Unused dRYieldALq0w12/dt = 2.16324e-07
6349	RYieldALq1w12 = 0.0418332	Unused dRYieldALq1w12/dt = 1.46847e-06
6350	RYieldALq2w12 = 0.118629	Unused dRYieldALq2w12/dt = 3.70948e-06
6351	RYieldALq3w12 = 0.174576	Unused dRYieldALq3w12/dt = 4.51588e-06
6352	RYieldNq0w12 = 0.0672587	Unused dRYieldNq0w12/dt = 2.1841e-06
6353	RYieldNq1w12 = 0.208112	Unused dRYieldNq1w12/dt = 5.03993e-06
6354	RYieldNq2w12 = 0.355452	Unused dRYieldNq2w12/dt = 6.02514e-06
6355	RYieldNq3w12 = 0.383975	Unused dRYieldNq3w12/dt = 5.67742e-06
6356	RYieldWq0w12 = 0	Unused dRYieldWq0w12/dt = 0
6357	RYieldWq1w12 = 1.20876e-27	Unused dRYieldWq1w12/dt = -4.21813e-28
6358	RYieldWq2w12 = 3.88172e-27	Unused dRYieldWq2w12/dt = -1.35458e-27
6359	RYieldWq3w12 = 2.33719e-26	Unused dRYieldWq3w12/dt = -8.16218e-27
6360	RYieldALq0w13 = 0.00414495	Unused dRYieldALq0w13/dt = 3.55681e-08
6361	RYieldALq1w13 = 0.0368476	Unused dRYieldALq1w13/dt = 1.84649e-07
6362	RYieldALq2w13 = 0.104209	Unused dRYieldALq2w13/dt = 4.59e-07
6363	RYieldALq3w13 = 0.158967	Unused dRYieldALq3w13/dt = 6.17798e-07
6364	RYieldNq0w13 = 0.0795461	Unused dRYieldNq0w13/dt = 3.59111e-07
6365	RYieldNq1w13 = 0.201655	Unused dRYieldNq1w13/dt = 7.16695e-07
6366	RYieldNq2w13 = 0.327414	Unused dRYieldNq2w13/dt = 8.37308e-07
6367	RYieldNq3w13 = 0.386076	Unused dRYieldNq3w13/dt = 8.50557e-07
6368	RYieldWq0w13 = 0	Unused dRYieldWq0w13/dt = 0
6369	RYieldWq1w13 = 2.08255e-27	Unused dRYieldWq1w13/dt = -7.10922e-29
6370	RYieldWq2w13 = 6.89033e-27	Unused dRYieldWq2w13/dt = -2.35216e-28
6371	RYieldWq3w13 = 3.19682e-26	Unused dRYieldWq3w13/dt = -1.09134e-27
6372	RYieldALq0w14 = 0.00448666	Unused dRYieldALq0w14/dt = 4.1592e-09
6373	RYieldALq1w14 = 0.0521359	Unused dRYieldALq1w14/dt = 2.58015e-08
6374	RYieldALq2w14 = 0.127517	Unused dRYieldALq2w14/dt = 5.78832e-08
6375	RYieldALq3w14 = 0.179828	Unused dRYieldALq3w14/dt = 6.7013e-08
6376	RYieldNq0w14 = 0.0887315	Unused dRYieldNq0w14/dt = 4.19931e-08
6377	RYieldNq1w14 = 0.228275	Unused dRYieldNq1w14/dt = 7.58449e-08
6378	RYieldNq2w14 = 0.372186	Unused dRYieldNq2w14/dt = 8.9949e-08
6379	RYieldNq3w14 = 0.386273	Unused dRYieldNq3w14/dt = 8.27279e-08
6380	RYieldWq0w14 = 0	Unused dRYieldWq0w14/dt = 0
6381	RYieldWq1w14 = 9.16319e-28	Unused dRYieldWq1w14/dt = -1.56632e-28
6382	RYieldWq2w14 = 2.45365e-27	Unused dRYieldWq2w14/dt = -4.19418e-28
6383	RYieldWq3w14 = 1.48431e-26	Unused dRYieldWq3w14/dt = -2.53726e-27
6384	RYieldALq0w15 = 0.00522114	Unused dRYieldALq0w15/dt = 3.0386e-12
6385	RYieldALq1w15 = 0.0771493	Unused dRYieldALq1w15/dt = 2.23818e-11
6386	RYieldALq2w15 = 0.154453	Unused dRYieldALq2w15/dt = 3.80667e-11
6387	RYieldALq3w15 = 0.193936	Unused dRYieldALq3w15/dt = 4.04526e-11
6388	RYieldNq0w15 = 0.105343	Unused dRYieldNq0w15/dt = 3.06791e-11
6389	RYieldNq1w15 = 0.275603	Unused dRYieldNq1w15/dt = 4.87289e-11
6390	RYieldNq2w15 = 0.377028	Unused dRYieldNq2w15/dt = 5.18294e-11
6391	RYieldNq3w15 = 0.375759	Unused dRYieldNq3w15/dt = 4.88487e-11
6392	RYieldWq0w15 = 0	Unused dRYieldWq0w15/dt = 0
6393	RYieldWq1w15 = -1.41243e-25	Unused dRYieldWq1w15/dt = -1.7294e-26
6394	RYieldWq2w15 = -9.05164e-25	Unused dRYieldWq2w15/dt = -1.10829e-25
6395	RYieldWq3w15 = -2.88802e-24	Unused dRYieldWq3w15/dt = -3.53613e-25
6396	RYieldALq0w16 = 0.00458801	Unused dRYieldALq0w16/dt = 2.02292e-11
6397	RYieldALq1w16 = 0.0557339	Unused dRYieldALq1w16/dt = 1.30283e-10
6398	RYieldALq2w16 = 0.132167	Unused dRYieldALq2w16/dt = 2.80901e-10
6399	RYieldALq3w16 = 0.184924	Unused dRYieldALq3w16/dt = 3.23282e-10
6400	RYieldNq0w16 = 0.0905592	Unused dRYieldNq0w16/dt = 2.04243e-10
6401	RYieldNq1w16 = 0.235249	Unused dRYieldNq1w16/dt = 3.6529e-10
6402	RYieldNq2w16 = 0.374891	Unused dRYieldNq2w16/dt = 4.27707e-10
6403	RYieldNq3w16 = 0.387269	Unused dRYieldNq3w16/dt = 3.91937e-10
6404	RYieldWq0w16 = 0	Unused dRYieldWq0w16/dt = 0
6405	RYieldWq1w16 = -6.91739e-27	Unused dRYieldWq1w16/dt = -6.21893e-28
6406	RYieldWq2w16 = -2.34421e-26	Unused dRYieldWq2w16/dt = -2.10751e-27
6407	RYieldWq3w16 = -1.15858e-25	Unused dRYieldWq3w16/dt = -1.04159e-26
6408	RYieldALq0w17 = 0.00389474	Unused dRYieldALq0w17/dt = -6.94246e-11
6409	RYieldALq1w17 = 0.0621107	Unused dRYieldALq1w17/dt = -5.65694e-10
6410	RYieldALq2w17 = 0.144142	Unused dRYieldALq2w17/dt = -1.13481e-09
6411	RYieldALq3w17 = 0.190391	Unused dRYieldALq3w17/dt = -1.24457e-09
6412	RYieldNq0w17 = 0.0785115	Unused dRYieldNq0w17/dt = -7.0094e-10
6413	RYieldNq1w17 = 0.246517	Unused dRYieldNq1w17/dt = -1.44194e-09
6414	RYieldNq2w17 = 0.374546	Unused dRYieldNq2w17/dt = -1.61802e-09
6415	RYieldNq3w17 = 0.37821	Unused dRYieldNq3w17/dt = -1.50471e-09
6416	RYieldWq0w17 = 0	Unused dRYieldWq0w17/dt = 0
6417	RYieldWq1w17 = 8.28892e-27	Unused dRYieldWq1w17/dt = 9.20642e-28
6418	RYieldWq2w17 = 4.95746e-26	Unused dRYieldWq2w17/dt = 5.5062e-27
6419	RYieldWq3w17 = 1.86738e-25	Unused dRYieldWq3w17/dt = 2.07408e-26
6420	RYieldALq0w18 = 0.00363697	Unused dRYieldALq0w18/dt = 1.24007e-11
6421	RYieldALq1w18 = 0.101971	Unused dRYieldALq1w18/dt = 1.62416e-10
6422	RYieldALq2w18 = 0.184621	Unused dRYieldALq2w18/dt = 2.21172e-10
6423	RYieldALq3w18 = 0.206082	Unused dRYieldALq3w18/dt = 2.15942e-10
6424	RYieldNq0w18 = 0.0761327	Unused dRYieldNq0w18/dt = 1.25203e-10
6425	RYieldNq1w18 = 0.324352	Unused dRYieldNq1w18/dt = 2.83332e-10
6426	RYieldNq2w18 = 0.372657	Unused dRYieldNq2w18/dt = 2.67468e-10
6427	RYieldNq3w18 = 0.350422	Unused dRYieldNq3w18/dt = 2.54084e-10
6428	RYieldWq0w18 = 0	Unused dRYieldWq0w18/dt = 0
6429	RYieldWq1w18 = 8.0864e-26	Unused dRYieldWq1w18/dt = 8.59979e-27
6430	RYieldWq2w18 = 9.76176e-25	Unused dRYieldWq2w18/dt = 1.03815e-25
6431	RYieldWq3w18 = 2.53157e-24	Unused dRYieldWq3w18/dt = 2.69229e-25
6432	RYieldALq0w19 = 0.00421426	Unused dRYieldALq0w19/dt = 1.77593e-11
6433	RYieldALq1w19 = 0.0798544	Unused dRYieldALq1w19/dt = 1.62501e-10
6434	RYieldALq2w19 = 0.163975	Unused dRYieldALq2w19/dt = 2.71141e-10
6435	RYieldALq3w19 = 0.198506	Unused dRYieldALq3w19/dt = 2.76707e-10
6436	RYieldNq0w19 = 0.0872503	Unused dRYieldNq0w19/dt = 1.79305e-10
6437	RYieldNq1w19 = 0.280538	Unused dRYieldNq1w19/dt = 3.39035e-10
6438	RYieldNq2w19 = 0.375964	Unused dRYieldNq2w19/dt = 3.48948e-10
6439	RYieldNq3w19 = 0.366604	Unused dRYieldNq3w19/dt = 3.33252e-10
6440	RYieldWq0w19 = 0	Unused dRYieldWq0w19/dt = 0
6441	RYieldWq1w19 = 3.33177e-27	Unused dRYieldWq1w19/dt = 2.00416e-27
6442	RYieldWq2w19 = 2.64298e-26	Unused dRYieldWq2w19/dt = 1.58983e-26
6443	RYieldWq3w19 = 8.22413e-26	Unused dRYieldWq3w19/dt = 4.94706e-26
6444	RYieldALq0w20 = 0.00485688	Unused dRYieldALq0w20/dt = 2.03015e-11
6445	RYieldALq1w20 = 0.0955405	Unused dRYieldALq1w20/dt = 1.88599e-10
6446	RYieldALq2w20 = 0.178135	Unused dRYieldALq2w20/dt = 2.75332e-10
6447	RYieldALq3w20 = 0.205977	Unused dRYieldALq3w20/dt = 2.69738e-10
6448	RYieldNq0w20 = 0.101139	Unused dRYieldNq0w20/dt = 2.04973e-10
6449	RYieldNq1w20 = 0.31152	Unused dRYieldNq1w20/dt = 3.45363e-10
6450	RYieldNq2w20 = 0.377881	Unused dRYieldNq2w20/dt = 3.33737e-10
6451	RYieldNq3w20 = 0.360632	Unused dRYieldNq3w20/dt = 3.23963e-10
6452	RYieldWq0w20 = 0	Unused dRYieldWq0w20/dt = 0
6453	RYieldWq1w20 = -2.65699e-25	Unused dRYieldWq1w20/dt = -2.31017e-26
6454	RYieldWq2w20 = -2.37076e-24	Unused dRYieldWq2w20/dt = -2.0613e-25
